Open,High,Low,Close,Adj Close,Volume,Date
1.3023585825630724,1.3235514865451903,1.3045390350279757,1.3195706296643896,1.3216323694847434,0.05104533443380214,2024-12-02
1.3102208291206474,1.3237766349909947,1.3093837036023603,1.3259054489612412,1.327862638811974,0.019244337355813074,2024-12-03
1.3462372832477927,1.3567246936396453,1.3434449114560594,1.358175545659746,1.3596001492643062,0.06304122098789264,2024-12-04
1.3536502781601207,1.3550735286896924,1.3473206235701105,1.3490832729770816,1.3506579356106707,0.019760182109838327,2024-12-05
1.3505054023881407,1.361453040043699,1.350972747843667,1.3560142062069769,1.3574744805960597,0.02821504402984578,2024-12-06
1.3475851524387843,1.3533473524314987,1.3404636644312715,1.3443135654811593,1.345966947451549,0.03968177370722648,2024-12-09
1.3365031929201052,1.3406634555528083,1.314675434130451,1.3195706296643896,1.3216323694847434,0.06632265922962746,2024-12-10
1.3317109849453859,1.3483188462733997,1.3280912731965633,1.3450587647568617,1.3466998479452363,0.04514972809989417,2024-12-11
1.3318606593236346,1.3391624277404184,1.330029072389947,1.3350722074558363,1.3368781089623845,0.03290756727614002,2024-12-12
1.3493821590197723,1.3557489740271056,1.329209212399038,1.3426739678682993,1.3443544097866655,0.04504489513375356,2024-12-13
1.343242196109312,1.3597267492644243,1.341879796572595,1.3604858567363776,1.3618723309261025,0.051414745838297644,2024-12-16
