Open,High,Low,Close,Adj Close,Volume,Date
0.8520518546898345,0.8644534465654671,0.8615862263940971,0.8671485736185234,0.8671485736185234,0.05491781097847562,2024-12-02
0.8505996215199441,0.8537334287009213,0.8540964411018647,0.8529037693897384,0.8529037693897384,0.03262806153003085,2024-12-03
0.8536041839058447,0.8597276971338396,0.8551119960165213,0.8692589121461255,0.8692589121461255,0.024199818194190398,2024-12-04
0.8708051163625968,0.9028316114914249,0.882786274220752,0.8983013104596085,0.8983013104596085,0.05878033666854983,2024-12-05
0.914746440108117,0.9378022635520197,0.9114761073396395,0.9478693864812475,0.9478693864812475,0.058839341040977294,2024-12-06
0.9652976177205493,0.9758819712787749,0.9297818197854288,0.9493014265545827,0.9493014265545827,0.07568542847460585,2024-12-09
0.9529540178224594,0.9881441445136666,0.9623816206817116,0.9774393502591603,0.9774393502591603,0.07704682437789384,2024-12-10
0.9955683430695326,1.0258258840065915,0.9916554346804165,1.0371822864442173,1.0371822864442173,0.08464731097180654,2024-12-11
1.0334754798271235,1.0368194623355134,1.023696668751357,1.020425163491637,1.020425163491637,0.06595648913584819,2024-12-12
1.0213572106465967,1.0542301740660103,1.0254992845360131,1.065973514221227,1.065973514221227,0.06736716838468862,2024-12-13
1.0741618482530522,1.1211122159906932,1.0773949387382669,1.1332784776293874,1.1332784776293874,0.09396073292925512,2024-12-16
