Open,High,Low,Close,Adj Close,Volume,Date
1.242246558903032,1.2522826121562873,1.2486687533257546,1.2551633724108515,1.260097840291931,0.05985364570094495,2024-12-02
1.2579231100674266,1.2643544381464316,1.2594426866655382,1.2739868868043542,1.2788487824732455,0.036805241343462,2024-12-03
1.2768090687635034,1.27262704153165,1.2739938080495357,1.276201423430892,1.2810547811711799,0.0505280378232264,2024-12-04
1.2837216460760135,1.2752619621116559,1.2794427546923375,1.2763859603277585,1.281238606604153,0.039719555922961114,2024-12-05
1.2770559969758355,1.2758135375730277,1.2791331382727844,1.2751556830606017,1.2800130725502463,0.03185967757925785,2024-12-06
1.2703903478756584,1.291807168882093,1.2770897832817338,1.299207993169694,1.3039726513384835,0.051187230983718454,2024-12-09
1.3016200802738003,1.297751168217472,1.2993188627733168,1.3054825292555745,1.31022299656634,0.031969501694198474,2024-12-10
1.3082240444086546,1.3136222168125418,1.3050154458627614,1.2976086421088042,1.3023794664186303,0.05257021972525584,2024-12-11
1.3016200802738003,1.3009989088642404,1.3014241032556115,1.3066513255118224,1.3113872866433407,0.02168951728822892,2024-12-12
1.3073599840165309,1.3043691387217895,1.304891674880273,1.3076970658821123,1.3124289952642745,0.02262824015303816,2024-12-13
1.3084091934801445,1.317176367492691,1.3136222532290056,1.325597801927143,1.3302607167784677,0.06869349307027227,2024-12-16
1.3213084143966776,1.3321895240962225,1.3268111379523027,1.3406074286332177,1.3452124753419943,0.06785266771968611,2024-12-17
1.3341459503478879,1.3349470273902238,1.3141796005768673,1.3072049362024218,1.3119387629422607,0.08096248661673892,2024-12-18
