Open,High,Low,Close,Adj Close,Volume,Date
1.0167938698339098,1.0247360407674364,1.0345467950753002,1.01793252607687,1.044205970712688,0.12693646921457016,2024-12-02
1.0705343930775886,1.0788839173157692,1.067079690115402,1.0373718460628254,1.0639671632423728,0.19943391505598299,2024-12-03
1.065190788443762,1.0748115694770342,1.0697133971688861,1.0880047661871126,1.1154384535775834,0.1246491941369029,2024-12-04
1.1126717137926405,1.0874811983742827,1.0822617708373474,1.0528933409274706,1.0797456600514364,0.09486144992806655,2024-12-05
1.0668701870750834,1.0564103431582217,1.0732764601691258,1.0574140675640595,1.0843412400153574,0.08372844602906526,2024-12-06
1.0633588019218154,1.0912519376994876,1.0785437560825366,1.0822784664595217,1.109617338873913,0.1020860699318196,2024-12-09
1.1291602913659948,1.0987934163498971,1.0305188768113462,1.0111512636673197,1.0373124254566684,0.200151164487813,2024-12-10
1.0458015267175573,1.06349935150142,1.0464755981125908,1.0708257520345628,1.097974992593147,0.11362148412251621,2024-12-11
1.0748091836012048,1.0532429359339097,1.038109976269098,1.0132609590916832,1.0394570528145164,0.15622380684305998,2024-12-12
1.065190788443762,1.0716440471788902,1.0676993789401306,1.0774562890652934,1.1047153167883417,0.20408665373949667,2024-12-13
1.1390839787839933,1.1912519031773376,1.1431448090925835,1.1642555971311823,1.1929518312020493,0.3989595713183628,2024-12-16
