Open,High,Low,Close,Adj Close,Volume,Date
1.264964541978976,1.2862674797707518,1.2670490710924391,1.2871480581918187,1.3515123783295722,0.21245182846835028,2024-12-02
1.2825573250078386,1.303308456968008,1.2848949171245465,1.3046039390514115,1.369329112242128,0.11515558379796653,2024-12-03
1.2973610661770936,1.309726535583266,1.2988103363627768,1.3096223924302022,1.374451308550734,0.08814365365693669,2024-12-04
1.3087319893476579,1.3148167940877558,1.300934799391658,1.3046039390514115,1.369329112242128,0.08525848638897998,2024-12-05
1.2977900865840444,1.3268782770217047,1.301465955670413,1.3246780855098108,1.3898182373024892,0.18111983437192522,2024-12-06
1.3158118900198579,1.3236693221380402,1.2755470852941029,1.2777655513623203,1.341935913586343,0.21575209084945882,2024-12-09
1.2928554516323687,1.3154585850644887,1.2936052641688,1.3115862581009248,1.3764557718245558,0.22010802722204,2024-12-10
1.30980462220792,1.3493414677511433,1.3146377237011593,1.3473706640386345,1.4129799234236242,0.1632451213512627,2024-12-11
1.3439175554053833,1.3610709956574005,1.344805682221371,1.351516473198902,1.4172114359582735,0.10532141685798621,2024-12-12
1.3325466322348194,1.3435872991912687,1.3213299362239668,1.32489632980025,1.3900409932024616,0.13023224827812396,2024-12-13
1.332332040188458,1.3471283779505543,1.3286594714468243,1.333406025939607,1.3987266042587665,0.17381723515906855,2024-12-16
