Open,High,Low,Close,Adj Close,Volume,Date
1.1997543514301232,1.2177639937025448,1.2206802174936877,1.2163882162502042,1.2163882162502042,0.0745512733215307,2024-12-02
1.2028260633895977,1.226980654665291,1.2219325266733327,1.2408600832735317,1.2408600832735317,0.049669072586136453,2024-12-03
1.252413648193295,1.2804910027232037,1.2764977191252727,1.2831704946261207,1.2831704946261207,0.10595022470379954,2024-12-04
1.2705810359384406,1.2997296321411906,1.2903626585015653,1.3045946113964546,1.3045946113964546,0.08005651641018659,2024-12-05
1.29445326118464,1.3444707578007682,1.3198815308691478,1.3626817329829102,1.3626817329829102,0.09039935993463162,2024-12-06
1.3511498296242426,1.370689128437602,1.3652331400454965,1.3542554872874883,1.3542554872874883,0.09939193790004085,2024-12-09
1.3413200031631791,1.3615619005721054,1.3520838254134957,1.3448431886536478,1.3448431886536478,0.046213740977801995,2024-12-10
1.344128563271916,1.3807110968928415,1.3705107189817518,1.3916356339479878,1.3916356339479878,0.060465068772981065,2024-12-11
1.3741443463565821,1.379726786666768,1.3827656050519859,1.3800720465618328,1.3800720465618328,0.03601423124063734,2024-12-12
1.3615938109898778,1.371762871760926,1.3669327317517568,1.3665363532988422,1.3665363532988422,0.03793442734577149,2024-12-13
1.377654912572987,1.3968179294381056,1.3861646519730422,1.415569678783236,1.415569678783236,0.06784046030232875,2024-12-16
1.396612291548413,1.3944018704215457,1.3847335389759219,1.3996136488930708,1.3996136488930708,0.062379477052975627,2024-12-17
1.3823943242766015,1.382500714611409,1.31549838049466,1.3043257003024151,1.3043257003024151,0.08671489854282992,2024-12-18
