Open,High,Low,Close,Adj Close,Volume,Date
2.434453978950715,2.4291517871473944,2.4279688516154363,2.4058761064053504,2.3319030070821007,0.08309018042421074,2024-12-02
2.432890221497758,2.45274590696339,2.440226866646913,2.4398075690642056,2.3633906633056694,0.08785977918230925,2024-12-03
2.4590824877582595,2.4893168976836098,2.4714645474104366,2.476468831328721,2.3974113128885373,0.08419585293605159,2024-12-04
2.5153765630397737,2.5317864933617065,2.522472587613034,2.5096203937514243,2.4281752962578986,0.12078521757037178,2024-12-05
2.540787099701915,2.5545942725238895,2.5616187138285347,2.5252207789406107,2.4426520742117517,0.0960042135943861,2024-12-06
2.545478372060787,2.5451566846005935,2.4932120936315902,2.4522880557505173,2.374972196364409,0.11285542302269955,2024-12-09
2.4825385512963813,2.517629961469007,2.4999340460085095,2.4803692251842904,2.401030784116142,0.05134169715978394,2024-12-10
2.5016940581466938,2.5353257763426367,2.5287993439746153,2.4963597092706884,2.415869813605811,0.10296298056360786,2024-12-11
2.546260101659147,2.53650543733111,2.512587257055324,2.462428246611834,2.3843821573822415,0.0603240982749608,2024-12-12
2.472765290907576,2.4956088229761475,2.4710690497187513,2.468668638734128,2.3977306698574687,0.03812590093301019,2024-12-13
2.4970027857878225,2.5361121169964482,2.51298275474701,2.492849711870604,2.4202198761661533,0.07959970853332066,2024-12-16
