Open,High,Low,Close,Adj Close,Volume,Date
1.3758024814890684,1.3979819333271004,1.3812583432369068,1.3966293982434432,1.397767898263465,0.09425105220964024,2024-12-02
1.3870375867789666,1.4014095486070202,1.3917766068899922,1.4026673726169803,1.403721595485981,0.060068330995089694,2024-12-03
1.411380276033165,1.4259416084276275,1.415605180389587,1.4270865671572166,1.4277999505295988,0.09915196913518388,2024-12-04
1.4228064077349138,1.427944067251495,1.4225663865301978,1.4215454014295492,1.4223361275715383,0.05783290743895514,2024-12-05
1.4196345296216597,1.438265227539932,1.4261234440426724,1.4393915610170815,1.4399331931097001,0.0870244179443498,2024-12-06
1.4313664435284585,1.4368403061418473,1.421801375211147,1.4237236624360183,1.424483984733862,0.07090619467548519,2024-12-09
1.4239910513805651,1.4331047649246973,1.4139222488671463,1.4169213491270278,1.4177766171054205,0.09009023115208604,2024-12-10
1.4292646865111385,1.453246412031113,1.4346912439878938,1.452537397678994,1.4528955421326941,0.13089780205097373,2024-12-11
1.4395061745672355,1.4468920899996995,1.4401607130736567,1.4394680648836757,1.4400086291466678,0.08605832665263721,2024-12-12
1.4501299486905155,1.4631054483557373,1.4450563653079618,1.454868666418651,1.4551942713689536,0.11321379062698335,2024-12-13
1.4601421584036953,1.486135722822936,1.466857903933184,1.4840644545076056,1.4839825489767895,0.12951364532184256,2024-12-16
