Open,High,Low,Close,Adj Close,Volume,Date
1.3693484844087531,1.380674265799322,1.3783674589032677,1.3922370839110227,1.3922370839110227,0.009414451371901078,2024-12-02
1.3823123482015496,1.3813359329212167,1.3858381953265448,1.4006700250021988,1.4006700250021988,0.009509730156869714,2024-12-03
1.3892958313461732,1.4064431653444287,1.4049829049266225,1.4175930710017601,1.4175930710017601,0.011687530956152855,2024-12-04
1.4267681320320378,1.4272966420797442,1.429936088189255,1.4305565931666235,1.4305565931666235,0.01278928642995686,2024-12-05
1.4218096822666488,1.4429320184920615,1.432993210279359,1.462670342656419,1.462670342656419,0.013697459610491255,2024-12-06
1.445977475532122,1.433535629920601,1.4136573649514275,1.4225995524723758,1.4225995524723758,0.016682105358675474,2024-12-09
1.4190277015521722,1.419507340708602,1.4270128427407478,1.4219522768104405,1.4219522768104405,0.00941142664856874,2024-12-10
1.439751055234313,1.455183130280918,1.4528067200009982,1.4661349114884517,1.4661349114884517,0.017828475501631462,2024-12-11
1.4561025269167234,1.440701113283204,1.4518895250653254,1.4451762394178678,1.4451762394178678,0.010149459141659137,2024-12-12
1.4247999303465215,1.4245552354151383,1.427070101827005,1.432460194754337,1.432460194754337,0.010146434418326798,2024-12-13
1.4382937612344027,1.4309644288724575,1.4459665332302554,1.4366671960903665,1.4366671960903665,0.011544612778699897,2024-12-16
