Open,High,Low,Close,Adj Close,Volume,Date
2.887412205277372,2.905955094968702,2.912775620687741,2.868722838107103,2.8686385403926784,0.030575677274693375,2024-12-02
2.875271474086126,2.9078630501331504,2.915588046708651,2.9032497498560015,2.9031580454351484,0.027564131247193036,2024-12-03
2.9549308037421462,3.0191649636124445,2.9662156767134196,3.0066194249997977,3.006505208739818,0.05524439395370652,2024-12-04
3.021171498923807,3.0350652369666293,3.045402685778745,3.0049248030710047,3.005022514301393,0.030964467005076143,2024-12-05
3.0103089960165095,3.0172570084479955,2.9882842577933313,2.949427308571385,2.9495332889623773,0.03754555352819222,2024-12-06
2.890394087938248,2.8953549127325786,2.897846884372968,2.8725354950348243,2.872652932353036,0.037878245507622504,2024-12-09
2.891245915126712,2.934999814270164,2.8255831510541514,2.793313939964268,2.793443181342611,0.046459585589258404,2024-12-10
2.856102274837758,2.900019018795824,2.856306239486822,2.883126639677719,2.8832424989089045,0.036053867098876216,2024-12-11
2.850138509516006,2.8633424788365667,2.86907126642948,2.8413975039274284,2.8415195808253486,0.025408635241982655,2024-12-12
2.8897551362966913,2.887934979262426,2.798538434581215,2.775944307606201,2.776076137070383,0.055364792819487876,2024-12-13
2.7883704758252414,2.777692825213233,2.7526707010865388,2.728284156713176,2.7284230875689746,0.058031383252874075,2024-12-16
2.6799573472966687,2.7181198528049224,2.6756474013933285,2.694180658034413,2.6943246703323607,0.0669221724496239,2024-12-17
2.781554883315026,2.8264537281977775,2.7063701596903,2.662830960391949,2.6629796438140088,0.0736476464631901,2024-12-18
