Open,High,Low,Close,Adj Close,Volume,Date
1.4454502570959957,1.4573064720187086,1.4706777369392574,1.5055502228744893,1.5861906783687987,0.24280995080853748,2024-12-02
1.4842743691153,1.4910430062797333,1.5054653397712918,1.5477892197160776,1.6294803567367142,0.14968920875155226,2024-12-03
1.5435371410526568,1.523779262200024,1.5593575384053104,1.5647224558410229,1.6468348016901773,0.17616135074130232,2024-12-04
1.5566028795178706,1.5513322197853918,1.5829294018129692,1.5986829497893986,1.6816400520552437,0.17140343173912745,2024-12-05
1.5636024127826356,1.5291443284120954,1.575135396192264,1.586641569332677,1.669299146113937,0.12319305419293758,2024-12-06
1.5536163436367538,1.5285987472724412,1.5661058651922737,1.5504232627194492,1.6321799207166747,0.12365272336834596,2024-12-09
1.5365376077878918,1.4993180235754322,1.484269531333563,1.482408253124212,1.5624730595284018,0.21984364387302155,2024-12-10
1.4951936239196288,1.4637628392641926,1.5117383975515744,1.5074318052008209,1.58811906445323,0.1121249751298394,2024-12-11
1.4948203781374236,1.4584886569906954,1.4930139299358922,1.477892771339086,1.5578452565792127,0.0935546834800387,2024-12-12
1.531031200057817,1.5232335423062653,1.549852738398639,1.5675446857859436,1.649727233701622,0.291351358768361,2024-12-13
1.5748016375250857,1.550150034813405,1.5840699314036135,1.5791156706610818,1.6615860431218201,0.21695184450832553,2024-12-16
1.554269701762949,1.5219604733957046,1.5517536693936258,1.5644402472009882,1.646545573200553,0.14886077512572296,2024-12-17
1.5729351238023221,1.547785803623536,1.5183918735816349,1.516462768771073,1.597374670351608,0.20912889260893133,2024-12-18
