Open,High,Low,Close,Adj Close,Volume,Date
1.6715363973673456,1.7151802578562558,1.67680245232337,1.7182801933553526,1.7243665958821366,0.031099528276726688,2024-12-02
1.7315501166727025,1.7822167469358001,1.7307374846910866,1.7892728216643072,1.7955729589323768,0.04161224355750144,2024-12-03
1.7931414148089897,1.7943990630697073,1.778377741734919,1.7897161158562893,1.7960175286441797,0.040685636398821945,2024-12-04
1.807270342266266,1.801613121011829,1.7850852685608796,1.773178328824601,1.7794299391012094,0.011521756092486148,2024-12-05
1.783333299320256,1.8352673015486969,1.7901762203278435,1.8237802567797212,1.8301842151794705,0.050553429570582384,2024-12-06
1.8307270159118927,1.8237317458348896,1.7820582842491108,1.7889999772109322,1.795299281149265,0.026266359443348024,2024-12-09
1.8089163658733294,1.8209754332031773,1.8046573737394518,1.808606483895569,1.8149648056377206,0.024119117069452776,2024-12-10
1.8288409123102585,1.864566130123617,1.8348927859078323,1.8541617260002758,1.8606570873001054,0.02367080142702792,2024-12-11
1.856721588366732,1.8586449699384395,1.854430460137096,1.8477171025500754,1.854193068760211,0.008848172639873818,2024-12-12
1.84204384683294,1.8396571307841632,1.818932361344835,1.8121184977404998,1.8184873102950088,0.013162053541318875,2024-12-13
1.8515089011960408,1.839895356282511,1.824745523268026,1.8253827756897043,1.8335136829882124,0.02388415911722815,2024-12-16
1.8384430655368669,1.8440467523252104,1.8177283278431016,1.8090156465159621,1.8170840326849615,0.032754372840800336,2024-12-17
1.8207133567835179,1.82699836365356,1.7481769704606596,1.7331469902145407,1.7409255641607662,0.05097882248596093,2024-12-18
