Open,High,Low,Close,Adj Close,Volume,Date
1.4393582512491663,1.4420179614675173,1.4190883072414868,1.4273833949456733,1.4311985054185201,0.11910718256615523,2024-12-02
1.4465533483462543,1.4420179614675173,1.4179786911309047,1.4062690089556207,1.4103826271826638,0.11662636201912387,2024-12-03
1.4009429241881128,1.4065602975606526,1.3859591289726776,1.3857253425623717,1.3901293999109177,0.1382101956860129,2024-12-04
1.404912493682395,1.4115008890137666,1.4024004134906791,1.4005217581248552,1.404716628960386,0.13185873915943963,2024-12-05
1.3980068864257151,1.4261574363712908,1.40375688970816,1.4160110481760486,1.4199869368830216,0.10295752724038247,2024-12-06
1.4231899786542255,1.428607205430444,1.401208510677797,1.3925732313601213,1.3968804756681665,0.15989131643317767,2024-12-09
1.3962701997719664,1.4205936958423047,1.394385237113335,1.4178045606317422,1.4217550932911598,0.09465338003113187,2024-12-10
1.4238928811873879,1.4464605911743564,1.4233632017755866,1.4399787833621556,1.4436158246687376,0.1070157883033133,2024-12-11
1.4532522492565572,1.4500312176400099,1.4426815103849644,1.4316632943457712,1.4354178971079645,0.08473009784300646,2024-12-12
1.4444857801050817,1.4414366259733933,1.4301039377636569,1.4177637594051182,1.4217148688979107,0.06720452523904825,2024-12-13
1.4355126046072293,1.4427652842103995,1.4304739770499126,1.423103495545576,1.4269791137290762,0.1585709917722926,2024-12-16
1.4247613507086125,1.4293960883394272,1.4134983307151487,1.4259568447416302,1.4297921232789355,0.2372901378696909,2024-12-17
1.4285656056035339,1.4516089834579768,1.3922891840715272,1.3809155247920941,1.3853875816506132,0.17710418056482097,2024-12-18
