Open,High,Low,Close,Adj Close,Volume,Date
1.133035419814263,1.1714125328849987,1.1535805554718284,1.169225366182176,1.1774679965826857,0.12744323958942783,2024-12-02
1.1621335825049166,1.1695470624452988,1.1764663489019573,1.169996488553248,1.1782317433895484,0.10579901957999852,2024-12-03
1.1733576856893544,1.1948894037154298,1.1938710133794093,1.1917981043535866,1.1998248329906414,0.1933597277999625,2024-12-04
1.1905633242415559,1.2124529899730558,1.20647070180598,1.2100244678123127,1.217876866512865,0.14437735377484423,2024-12-05
1.205974373331196,1.2175214582270821,1.226402277304697,1.2133543387252623,1.2211748881660247,0.11169517231193943,2024-12-06
1.2070299952426682,1.225370462428714,1.22188210011462,1.221941726028907,1.2296801395742256,0.11536919118190028,2024-12-09
1.2133281849708153,1.229910987617667,1.2257972698086324,1.212513046250789,1.2203416424126643,0.10770192050986385,2024-12-10
1.2121317919957746,1.2324804537539058,1.2345173069345863,1.2323518245550593,1.2399906684951105,0.11600311280510317,2024-12-11
1.229935519658636,1.2529302719868143,1.2525269789081026,1.2343497471028289,1.2419694814870064,0.13457315376007545,2024-12-12
1.227578168072382,1.2362817512370945,1.2399629174938676,1.2263230788266712,1.2340195859896905,0.12710923787397685,2024-12-13
1.2234614466336735,1.2389215739771224,1.2388951933132006,1.2414650597677328,1.2490167382279802,0.16583639596244185,2024-12-16
