Open,High,Low,Close,Adj Close,Volume,Date
1.1753929760687987,1.2073118145722668,1.1997958970099365,1.2196672650566076,1.2239752252300367,0.11687710913406424,2024-12-02
1.2026229414038974,1.2133694832825999,1.2229535544618246,1.2181453338278976,1.222449486210881,0.10444108956452941,2024-12-03
1.1992190811700678,1.235884273123661,1.2250864109478368,1.248886455973135,1.253266773098098,0.18005828879595692,2024-12-04
1.2413655096372946,1.2474949203610906,1.2379856827242692,1.2313346304297075,1.2356715219064158,0.09723572247428672,2024-12-05
1.2080288207655179,1.2376006202944305,1.2332119401372803,1.2523360738725695,1.2567250112944697,0.09809310060872234,2024-12-06
1.227350153695372,1.249514143264535,1.2513926741525094,1.259032044926927,1.2654816967445321,0.12979833045387756,2024-12-09
1.3163480458163894,1.3514865174852195,1.3265536254278896,1.3584588476359678,1.3652689128616187,0.3673405131351622,2024-12-10
1.3409750502223283,1.4448770017952244,1.3651497728415625,1.4622481792866262,1.469434471703737,0.47294737861883,2024-12-11
1.4379817826341261,1.4405355261988277,1.4348259260468976,1.4273474833254793,1.43440726379177,0.20591203397219576,2024-12-12
1.398037789065762,1.4157996990037605,1.4138011250810214,1.4056359291567406,1.4126170071502702,0.12781150598227117,2024-12-13
1.416658277820558,1.479103346098996,1.4440685624555807,1.4750317204464207,1.4822643520749992,0.2875922367719955,2024-12-16
1.4605065600267384,1.5035362975613884,1.468038788324571,1.4624511344123343,1.469638162523911,0.27604023703033925,2024-12-17
1.4401842175329889,1.4589108089508867,1.3945031288649745,1.3912290566100833,1.3981579109587567,0.19984741575573606,2024-12-18
